fawn	奉承
xylem	木质部
high production oil	高产油
plain cooked rice	白饭
computer hacker	侵截者
Szczecin	什切青
stock with goods	进货
International Court of Justice	国际法院
refuse would be impolite	却之下恭
call for an interview	召见
Dagu	大沽
Huaqiu	华秋
trash can	垃圾桶
impermanence	无常
woody	木本
Horse crowd	马群
not be without	不无
make an extra effort	加油
butcher's knife	屠刀
large streets and small lanes	大街小巷
vote of no-confidence	不信任投票
scutter	赶路
litter-bin	保洁箱
scold	斥骂/呵斥/教训/骂/难/谴/数落/熊/训斥/责骂/诘/叱/噌/詈
remove and replace	取而代之
originality	创作力/独创性
pretermission	忽略/默认
cannot help it	没法
(a particle having the meaning of attaining or reaching, or indicates an action in progress)	着
exchange currencies	兑换货币
Caen	卡昂
general office of a newspaper	报社
merely nominal	有名无实
Wu Xueqian	吴学谦
stipulate	规定
pigment	色料/色素
fattiness	脂肪
Catholic church	天主教
appropriation	拨款
Fujino	藤野
medicament	药品
bury husband and wife together	合葬
stab in the back	暗害/暗箭
Goshen	戈申
four	肆/四
wooded	多树木
lithiasis	结石
Rayleigh	瑞利
wooden	木制
mould-making	造型
sworn in	宣誓就职
unemployment rate	失业率
woods	林/林子/树林
sericin	丝胶
have an induced abortion	堕胎
Tuesday	礼拜二/星期二/周二
first impressions are most lasting	先入为主
people's army	人民军队
water pipe	水管/水管子/自来水管
go bail for	作保
had better	最好
acoustic fidelity	音质
scraper	刮刀
feasibility	可行性
Xing'an range	兴安岭
Pampa	潘帕
this mortal life	尘世
dormancy	休眠
Lucknow	勒克瑙
establish diplomatic relations	建交
cooking	烹/烹调/烹饪
take pleasure in helping others	助人为乐
set square	三角板
Kilimanjaro	乞力马札罗
Hamilton	哈密尔顿/汉密尔顿
graduation examination	毕业考
designing	计谋
numeral	码字/数词/数码/数目字/数字
bring down a fever	退烧
evolutionism	进化论
epentheis machine	增音机
crouch	蹲/卧
from bottom to top	自下而上
Chrysanthemum coronarium	茼
platycodon grandiflorus	桔
scoff at	奚落/嗤
commit suicide by swallowing gold	吞金
branch of the armed forces	兵种
Forensic medicine	法医学
various countries	各国
dealing with concrete issues	务实
barnyard manure	厩肥
Ontario Lake	安大略
black hole	黑洞
controversy	论争/争端/争论/争议
