1stPerson|我
2ndPerson|你
3rdPerson|他
Ability|能力
ActUnit|动量
Activeness|积极性
Adaptability|适应性
Africa|非洲
Age|年龄
AgeValue|年龄值
AimAt|定向
AlterColor|变颜色
AlterForm|变形状
AlterKnowledge|变感知
AlterLocation|变空间位置
AlterProperty|变特性
America|美洲
Amount|多少
AmountTo|总计
AnimalHuman|动物
Appearance|外观
AptTo|易于
Area|面积
Asia|亚洲
AtEase|安心
Attachment|归属
AttachmentValue|归属值
Attribute|属性
AttributeValue|属性值
BadSocial|坏风气
BadTemper|坏脾气
BaseOn|基于
BeAble|能够
BeAcross|相交
BeMember|隶属
BeNear|靠近
BeNot|非
BeRecovered|复原
BeSame|相同
BeSimilar|相像
BeUnable|无能
Bearing|仪态
BecomeLess|减少
BecomeMore|增多
Beijing|北京
BelongTo|属于
BestQuality|最佳
BlockUp|堵塞
BodyFluid|体液
Boundary|界限
Breeding|教养
Brightness|明暗
Buddhism|佛教
CarryOnBack|背起
CatchUp|补做
CausePartMove|部件他移
CauseToDo|使动
CeaseCauseTOMove|终止他移
Circumstances|境况
CircumstancesValue|境况值
Clan|辈分
Color|颜色
ComeToWorld|问世
ComeTogether|集聚
Complexity|复杂度
Content|内容
Correctness|正误
Countenance|表情
Courage|胆量
Creativeness|创造性
Czechoslovakia|捷克和斯洛伐克
Dampness|湿度
DeChinese|构助
Degree|程度
Demeanor|风度
Depth|深度
DirectioningValue|方向特性值
Disadvantage|弊
Distance|距离
DistanceValue|距离值
DoSum|算术
EachOther|相互
Easiness|难易
Effectivity|效果
EmotionalityValue|感情特性值
Environment|情况
Europe|欧洲
ExistAppear|存现
ExpressAgainst|谴责
ExpressAgreement|示同意
ExpressDissatisfaction|示不满
Fairness|公正性
FallDown|跌倒
Fate|命运
FeelingByBad|坏情
FlowerGrass|花草
FondOf|喜欢
Form|形状
FormChange|形变
FormValue|形状值
Frequency|频度
FrequencyValue|频度值
FuncWord|功能词
GetMarried|结婚
GiveAsGift|赠
GiveUp|戒除
Glory|荣辱
GoBack|返回
GoBackward|后退
GoDown|下去
GoForward|前进
GoInto|进入
GoOn|继续
GoOut|出去
GoThrough|经过
GoUp|上去
GoodBad|好坏
GoodTaste|好吃
Grace|典雅
GreaterThanNormal|高于正常
HK|香港
HaveContest|较量
HeadOfState|元首
Health|健康
Heat|热量
Height|高度
HideTruth|瞒
HighQuality|优质
HighRank|高等
HoldInArm|搂抱
HungryThirsty|饥渴
IllBehave|胡闹
IllTreat|慢待
InFront|前
InSequence|有序
InsectWorm|虫
InstitutePlace|场所
Intensity|强度
Interest|趣味
Intimacy|亲疏
Islam|伊斯兰教
Kind|类型
KindValue|类型值
LandVehicle|车
Latin America|拉丁美洲
LeChinese|动助
LeaveFor|前往
Length|长度
LengthLong|长
